,InjNum,a_1,a_2,dec,geocent_time,log_bayes_factor,log_evidence,log_noise_evidence,luminosity_distance,mass_1,mass_2,path,phase,phi_12,phi_jl,psi,q,ra,snr,theta_jn,tilt_1,tilt_2
219,118.0,0.7141494619678652,0.20208808060514763,-0.12195398855091143,8.0,-1.0420815038254418,-64610.49814521315,-64609.456063709324,4612.293928067759,85.92992798247018,30.476748340435165,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection118_result.json"">118</a>",6.061432879716231,2.732380551314199,6.229624016906618,1.9670192280146357,2.819524150759294,1.2234750031452513,4.02568403778584,2.360575367353843,2.0737350905845333,0.4879262275208863
268,80.0,0.23232852677705457,0.5351490829480278,-0.6901679961131209,8.0,-1.0116945891542137,-65260.98582411573,-65259.97412952657,3539.5131072227755,73.46037029608836,18.342555323143465,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection80_result.json"">80</a>",1.7907930784153634,0.04778053150484672,1.3070749955177883,1.3639299342112303,4.004914746169567,6.243439943664039,2.7265581362011266,1.760510793190576,2.461061925463065,0.8454863954031876
79,-1.0,0.6089145463061555,0.16363667554286698,0.9217715197453774,8.0,-0.9996310319644687,-64686.40144272721,-64685.40181169525,4936.597386104725,68.880826351878,22.428803037651512,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection78_result.json"">-1</a>",3.8127058528503,3.238509367254063,0.7966092623405796,0.7152488246792588,3.071087932612672,0.7045333424342509,4.18712236414761,2.1424510249890507,1.6017893705883253,0.428890749063725
118,154.0,0.4981589721068928,0.7156611113529432,-1.2271414534292562,8.0,-0.9422852014157015,-65148.798174801064,-65147.85588959965,4785.031558314634,66.79503300427874,24.71093922748319,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection154_result.json"">154</a>",1.130513669454212,3.2351820454806095,5.5474869615753315,2.7337019187916445,2.703055209248791,5.92624267494216,2.37098801617464,1.5499668070721309,1.0129336871152406,1.866050768208179
140,20.0,0.10894158186484884,0.3511622027121745,1.3286158233654328,8.0,-0.9354684344894224,-65138.74751996051,-65137.81205152602,4802.855156335464,73.60561033325493,36.539032086910865,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection20_result.json"">20</a>",5.56438416922502,0.6728968685671102,3.3530758304042814,2.155024114559676,2.0144378799684235,1.7426927041545879,4.371348597888686,1.2722632485259242,0.7630179215407907,2.6389719445521873
100,119.0,0.24453050707096874,0.40888868029011616,0.24798721960457917,8.0,-0.9231549854524698,-65061.82603007039,-65060.90287508494,4605.505252596452,66.6022432293777,26.32634197445784,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection119_result.json"">119</a>",4.948298547090338,0.3558010093346597,5.174000186420714,0.5239063815993267,2.529870777109713,1.2095081940164334,3.9511700663529665,1.231423604425403,1.8625482683440775,2.6226840220541767
239,194.0,0.2279619227633453,0.30457935154889704,-0.5702055333584989,8.0,-0.9145559858939399,-64731.533630596496,-64730.6190746106,4739.4422949275595,75.01981185209878,22.8468926990245,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection194_result.json"">194</a>",4.848849365500491,4.896398355114649,1.17890510812866,2.483265504221654,3.2835892758100065,6.204569873415564,3.224932665923864,0.7486957298197516,1.2113454915156916,2.7051982376259565
16,-1.0,0.563401461439423,0.5505230847297063,-0.16246987489934892,8.0,-0.9118075445572082,-64937.11029159066,-64936.1984840461,4932.450524104011,59.12880321490037,20.146600750273308,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection128_result.json"">-1</a>",2.6363607386118746,2.599835729233332,5.731959932615663,1.9249400469010665,2.9349270354751154,5.208038249673324,3.0404950753716147,1.3680703815332904,1.3820238979086816,1.4947528119740177
101,11.0,0.553793008873334,0.18593676749997112,0.7617231103891414,8.0,-0.878329929220674,-64957.01256537024,-64956.13423544102,3625.386701267273,70.29662468619664,12.193907679931336,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection11_result.json"">11</a>",4.740559676922339,0.09687929448974786,0.3902822024883839,0.24834415791852862,5.764897236501997,0.5444719092393766,5.207785605841679,1.3676977509765702,0.6511115333578744,2.200880032967494
39,-1.0,0.6938052171016864,0.7396993617233288,0.35689574434039956,8.0,-0.867322407271314,-64950.30810792223,-64949.44078551496,4975.721211528317,77.00600099231657,33.60229076783707,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection177_result.json"">-1</a>",2.203013303594654,1.999033126257023,0.18254535823351697,0.6010767003228127,2.2916890257382097,2.7186255835756943,4.635999305017283,2.487473700117517,1.3353144693383916,2.2270897430904557
224,130.0,0.5634904162930846,0.7072996857519454,-0.46134582277348235,8.0,-0.8661127817834441,-65057.14016093371,-65056.27404815193,3673.9885275640154,67.95859029352465,18.851496620811048,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection130_result.json"">130</a>",3.037900170432183,0.2364138350450267,1.20869315329422,1.4290138362617697,3.604944034973965,5.993300586297257,2.780601661351572,2.4951271665524,3.0923426279049377,1.8334771812621053
82,-1.0,0.019766966103079486,0.7308623595769803,-0.05997921201376396,8.0,-0.8390852893734564,-65137.7114641933,-65136.87237890393,4394.443229717811,86.97977158337812,41.10193827682688,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection88_result.json"">-1</a>",4.057458211770885,0.011310492886534422,4.055176769864922,2.735690562957696,2.116196345718737,2.5826780786495838,3.8786437355920715,1.2048126874260578,2.263806036067504,2.4867641525451414
31,-1.0,0.23475668747562972,0.22284015900844062,-1.0902967273958066,8.0,-0.8284723982280114,-64646.188002712915,-64645.35953031469,4876.328085852278,74.27305360079575,20.129702875518774,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection162_result.json"">-1</a>",1.0448913289631028,0.6904771037855857,0.5582587129125962,2.280205250622441,3.689724287541508,0.4996866251072447,2.428420671638306,1.219732346683724,1.8717157140499587,0.7464802779110539
50,-1.0,0.15334014010711794,0.30714674210867043,0.7641636685003759,8.0,-0.7755667506376239,-64718.62493387129,-64717.84936712065,3850.7868140987794,78.12102061673097,24.200190951806597,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection33_result.json"">-1</a>",3.584300432458118,2.3742292523727686,3.425571082302807,1.591227561892236,3.2281158761228315,1.4443645905074485,3.9675214466514483,1.8262914013703198,1.358910878547368,2.1905000632593623
116,14.0,0.253172968102428,0.5404303456885237,-0.5953477519259445,8.0,-0.7478935426686785,-64958.809577641216,-64958.061684098546,4646.734207709484,65.84550042883295,32.32170455693611,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection14_result.json"">14</a>",0.6519356181162639,0.583086289631491,0.3229221678766496,2.4164930381437166,2.03719145792089,4.741290673627295,3.7143353704158124,1.4335165225614706,2.9757163388323153,0.7433688687359449
133,185.0,0.7711033474312905,0.13382327791551055,0.48006975889610215,8.0,-0.7410788551327632,-65007.605944469826,-65006.86486561469,4601.098364303034,64.91729773373275,25.696996702449983,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection185_result.json"">185</a>",3.6372703232921206,4.793892624089061,4.581687520050337,0.20994211602329763,2.5262601106822515,1.1021081015308904,3.6695404074980678,1.075495046521723,2.3704333645908893,1.2060005884477465
87,102.0,0.7812062626558561,0.7193723075273166,-0.3823893755346534,8.0,-0.7376487227764253,-64825.93008567691,-64825.19243695414,3031.993154711177,80.17109715340455,15.330866901663642,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection102_result.json"">102</a>",2.904313183918744,6.011963459116214,0.18650025819861948,0.6781483002100308,5.229390984061359,5.552125248790054,4.874695251069375,1.1779572796346982,1.0264147063899878,1.8383596977782015
23,-1.0,0.7878911656061645,0.2743631356006733,-0.9987693161008674,8.0,-0.7374339376233716,-64769.733252421975,-64768.99581848435,2196.144575712603,58.973088713747664,22.622877389925993,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection140_result.json"">-1</a>",2.959373387564269,1.4297262116741214,4.295585851753979,0.43537231828531325,2.606789918775252,5.6943882881061345,4.7279950657355085,1.039504454165573,2.61204829366113,0.7314662679160127
24,-1.0,0.7878821013816627,0.42338356965330814,-0.9498263469994491,8.0,-0.7267040139225068,-65089.73052265979,-65089.00381864587,4341.843442087434,56.02764531214028,26.626020453171936,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection147_result.json"">-1</a>",5.206137005508983,1.1103618743369974,0.4053067456410689,1.4453350421475513,2.104244057450416,4.716020063125087,3.9265611252675896,1.8676083368405023,2.2974409365882664,1.376831330913494
214,111.0,0.1851247662207512,0.3442033737202647,0.508285735743469,8.0,-0.7082307251560628,-64560.97140899804,-64560.263178272886,2917.814965215439,79.49413992382577,27.089218372457125,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection111_result.json"">111</a>",0.37326962283101967,0.3160618524792751,5.138350366541224,2.166174033929071,2.9345305881786232,2.87224534885235,4.099353006047698,1.6536528418066974,0.9337650040108174,0.7048336238389034
49,-1.0,0.043110737769517106,0.686646058854164,0.26289594957733875,8.0,-0.6929725765996093,-64589.768826203464,-64589.07585362686,4123.684236867811,67.13316458263014,27.398993796852608,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection2_result.json"">-1</a>",2.4784020848583284,2.7950975171721204,0.5617267988692312,1.791479082327972,2.4502054739813803,4.644864136645539,4.272903211004244,3.002483991984189,1.5978876367045007,2.270474446514045
75,-1.0,0.6467320620763375,0.5624261135544115,0.7626004994802531,8.0,-0.6866688181623847,-65187.501984089824,-65186.81531527166,4802.242414957747,77.42524749297107,20.627784167228977,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection73_result.json"">-1</a>",1.0446345033981381,4.584817517942873,3.91557194122568,2.5108289587987827,3.7534447163731377,2.281623660866646,2.536385801973586,1.408729707280234,1.130088129912189,1.0086679315694862
113,142.0,0.3359487425460187,0.2475149003692402,-0.34789490540559426,8.0,-0.6836994184209672,-64855.93334137957,-64855.24964196115,4186.607469909048,82.85617032600767,20.010867086834974,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection142_result.json"">142</a>",4.220434980656908,1.7756914975732108,0.21841893199504783,0.907574432039692,4.140558725739488,0.7907124873441957,3.6558699338375797,1.367017050526021,2.366803751054881,2.21960631811491
15,-1.0,0.19728787968649844,0.6446579977581077,0.39510713109739404,8.0,-0.669156519649541,-65615.53730735111,-65614.86815083146,2977.0837125044363,77.20934268554593,25.024084891600666,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection127_result.json"">-1</a>",5.4567227978788635,3.3597988821181697,5.441045344974917,2.1132417958677086,3.0854012452403903,2.7423316130981794,3.828877183983176,1.6084872860540556,1.0629974724644329,1.5440073494281634
3,-1.0,0.25087419644134584,0.1536435549245163,-1.0494406988340932,8.0,-0.6437997750000066,-64823.53550165175,-64822.891701876746,4681.7138460658925,78.23070194722696,13.62629664062949,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection104_result.json"">-1</a>",2.5163981357089313,2.223024729640103,6.152203082071003,1.658810139004804,5.741156530672222,4.2788983527231474,3.0535227990038836,1.7582774605731422,1.6718216811352777,2.450259274223049
240,195.0,0.38658219746350747,0.7403989537414774,1.296503681786565,8.0,-0.6121200993175031,-65267.40251710513,-65266.79039700582,2171.9301394716267,70.9994447522824,12.79192954992481,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection195_result.json"">195</a>",5.652375727786965,4.96172123200935,4.570109425554171,3.0790682497826163,5.550331126761071,2.489633841162647,4.585639491005056,1.3304329011424207,2.3654566586585255,2.7286470026568894
68,-1.0,0.2925304277305523,0.5117533801808979,-0.11185549424076069,8.0,-0.5648987891009445,-64996.038610463496,-64995.47371167439,4010.867376722281,53.36182816762799,23.070686350350517,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection63_result.json"">-1</a>",5.692036911674691,3.73273863010248,2.4333733402037456,3.0387599450562295,2.3129709865271195,5.225007634219321,3.606349187264342,0.9790141550211883,2.4684534619602414,0.7490156873482134
267,7.0,0.5051389944733188,0.7240725701340266,0.8418891160490896,8.0,-0.5071700839029993,-64792.17376951642,-64791.666599432516,4841.045189988544,63.27447926892803,17.052390102730858,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection7_result.json"">7</a>",2.9713347230449902,0.6719070418973438,6.04060343562739,0.5977359325881353,3.7105929953358814,3.1244657281248456,3.210016184408923,1.2470522592073436,2.6276540818162686,2.0184693038880748
62,-1.0,0.5863831374593357,0.27392679225348154,1.2443440508705939,8.0,-0.48047678505906616,-64936.722698464335,-64936.24222167928,4675.828992779538,82.10259770213281,29.021569111992143,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection52_result.json"">-1</a>",2.014638081967498,1.6527378494837355,4.591266594824226,3.0456023967515637,2.8290199398008014,3.5834155609979645,3.677275055433144,1.8755570659752872,2.725931837492608,0.8116217913628969
256,44.0,0.6138965751383068,0.6121596318002288,-0.8826898199523057,8.0,-0.44719509575209926,-64939.555761707874,-64939.10856661212,4196.292200722349,75.7613384960535,22.024697630076446,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection44_result.json"">44</a>",3.222610687694589,0.18140812322854952,4.987202435217613,1.5570675286527864,3.4398355777014378,5.078414585933189,4.2253655079213095,1.9226642587661953,2.422172114810454,1.051907263526516
213,10.0,0.645132811089896,0.22860467649582603,0.40722778745039473,8.0,-0.4430198863738336,-65414.08516385721,-65413.642143970836,4901.886356413192,71.70644369042859,26.329389734852704,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection10_result.json"">10</a>",4.696300326427743,5.8912850858077075,2.561363203837274,0.13501487547621074,2.723437360779746,3.1391828678993767,4.232698499626556,2.0609085480879887,1.0490403897468596,1.2545001767250006
47,-1.0,0.3547388714769669,0.18397487693140607,0.5977293581856192,8.0,-0.4057100438524387,-64724.93178344488,-64724.52607340103,4748.502545868533,61.93642594133339,15.322543597624946,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection22_result.json"">-1</a>",0.10315533473872254,1.969603134305352,1.7118189249963127,2.114717772503009,4.042176518977813,3.264163296337165,2.8752716275527583,1.7168167983921498,1.1386233525187626,2.9566989853788104
131,183.0,0.11143801972046995,0.22775804163088154,-0.47938722192265854,8.0,-0.3210284865186984,-64958.85386087012,-64958.5328323836,1923.9935597422193,71.47179509812936,20.094660892813184,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection183_result.json"">183</a>",1.1302431595811493,1.5754292153236855,4.537646388012908,3.0878290145277685,3.5567554724793147,5.7177950463119895,4.251062902317294,0.9153881665634284,0.6901378369257395,2.5891287256826487
196,80.0,0.23232852677705457,0.5351490829480278,-0.6901679961131209,8.0,-0.2908376947073826,-64913.14873639357,-64912.85789869886,3539.5131072227755,73.46037029608836,18.342555323143465,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection80_result.json"">80</a>",1.7907930784153634,0.04778053150484672,1.3070749955177883,1.3639299342112303,4.004914746169567,6.243439943664039,3.7532358551811535,1.760510793190576,2.461061925463065,0.8454863954031876
182,65.0,0.1613959028815989,0.3423485916891966,1.3389825604484997,8.0,-0.2624256040135895,-65059.544832392,-65059.282406787985,2832.037459807848,81.35520829995627,23.26185945641913,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection65_result.json"">65</a>",4.148592239798582,4.922286384023022,2.152191020089957,2.6671862706387457,3.497364793746367,1.8019211078287443,6.104644362803004,1.242280323943855,2.3884826480360024,1.3196234683282646
270,87.0,0.4090308438953675,0.6331724950981104,0.6045790497934389,8.0,-0.24887481680947507,-65254.032715977744,-65253.783841160934,1844.856621596657,75.14668374204163,22.70714645415679,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection87_result.json"">87</a>",2.9940045108613718,0.9267724295506223,5.2401189371013075,2.374987757846423,3.309384730210573,2.4235169703922534,4.407488550820958,1.6284296086937695,1.9088326128708912,0.7048944599617696
129,17.0,0.6019577674058858,0.5448819464373312,-0.009151933546516675,8.0,-0.18609317834111658,-64722.435284598505,-64722.24919142017,4676.5283776122815,67.00935779397956,29.50583728181126,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection17_result.json"">17</a>",1.32322584253668,4.921011666873716,4.7137980818384735,2.390898800597671,2.271054271531795,4.691977771392579,4.460979210605686,1.1299379302792998,0.4833181882771109,2.6934969878410073
257,52.0,0.33758339300624113,0.5978344877027564,0.9787580443526605,8.0,-0.15960841644084908,-64848.49790660648,-64848.338298190036,4381.425090766232,65.00890912000328,22.04300486046435,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection52_result.json"">52</a>",6.2165037862664025,4.055593093738646,2.577648992185632,2.578990956187586,2.949185445973441,4.429650778085488,4.060405048528501,1.189699132833896,0.7734143255945903,2.786933024929148
70,-1.0,0.32781386306270033,0.39915029575344035,-0.026233432182951592,8.0,-0.06607408610731552,-64783.391913533516,-64783.32583944741,4303.743050052771,75.36647776192694,31.328519835301293,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection66_result.json"">-1</a>",1.841581713566007,1.1740218424174342,5.982970136134824,0.005165174499066328,2.4056826865150276,4.27457204340329,4.392608770093911,0.9440525672061727,2.8623229575467453,1.4399451174377693
26,-1.0,0.36237360035844973,0.3763418368490288,0.35848399537801307,8.0,-0.00800415245856526,-65149.736651210704,-65149.72864705825,4835.45049304228,84.27604979568889,38.96349453420906,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection152_result.json"">-1</a>",3.056141917515122,2.7534684048799307,5.261231351447161,1.7661568736689393,2.162948955250829,2.700660491133929,5.253158220996404,0.4068655740204335,1.6052385025587508,1.9691030429039202
212,109.0,0.3194211130121434,0.08083985978863871,0.7223618875484912,8.0,0.17028027727332481,-64871.93612923743,-64872.1064095147,4995.848538912191,83.9455111426361,40.376351554146034,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection109_result.json"">109</a>",1.0040394192020368,2.719993226692191,3.165360010907987,0.3067355770766864,2.0790761896864893,4.255124418152951,5.537376672440181,2.280699763820193,1.180361290719345,1.7111680599374832
163,44.0,0.6138965751383068,0.6121596318002288,-0.8826898199523057,8.0,0.1924575907266097,-64651.466318130515,-64651.65877572124,4196.292200722349,75.7613384960535,22.024697630076446,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection44_result.json"">44</a>",3.222610687694589,0.18140812322854952,4.987202435217613,1.5570675286527864,3.4398355777014378,5.078414585933189,4.131066625033059,1.9226642587661953,2.422172114810454,1.051907263526516
148,28.0,0.09161733970541636,0.44209894847153275,-0.7593891441326641,8.0,0.3662750580077531,-65180.676115155984,-65181.04239021399,3050.0167671312,58.345490711684505,17.52414348179102,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection28_result.json"">28</a>",0.4965881233560141,1.8927948391593374,5.371165998019649,1.170158796487992,3.329434660947059,0.20581820187153566,4.868433195319754,1.4993405966341897,2.2920625869484565,1.778245304301898
190,73.0,0.11059526465516001,0.12225037161065747,0.26978976861271714,8.0,0.37752618568174096,-64878.48413170011,-64878.86165788579,2723.0391432672723,80.84942791773969,29.302856538829758,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection73_result.json"">73</a>",1.6441688655804185,0.28208682415622693,1.677553722005268,1.9822591879481761,2.7590971484505142,0.6477491191452485,4.814883944829724,1.6037491328242848,2.4196545795413384,1.1638311946053714
209,103.0,0.4086088915950532,0.7566542815890024,0.3404448391908293,8.0,0.40140414932115476,-64653.55468532552,-64653.95608947484,3633.824109281717,69.15481738123084,12.388691562527491,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection103_result.json"">103</a>",4.623952134228164,0.9728075977755782,4.5367047532295155,0.6044866741762228,5.582092106514771,6.230264489542906,5.03827114720176,1.2761200201539453,2.303109530965323,2.7257088394898905
54,-1.0,0.4913200245866913,0.4090559787735941,0.3461520814047184,8.0,0.4782256282623565,-65172.182868455624,-65172.66109408389,4501.515486279452,69.04443889646679,24.619191138010244,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection38_result.json"">-1</a>",3.677506901442721,3.980668762868299,1.9719894051164946,2.1434369517789804,2.8044966428595286,3.7875233192742854,4.298527890654469,1.4034354017826065,2.1120441885749024,1.4896546004232407
88,103.0,0.4086088915950532,0.7566542815890024,0.3404448391908293,8.0,0.5367903906312707,-65066.735037098566,-65067.271827489196,3633.824109281717,69.15481738123084,12.388691562527491,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection103_result.json"">103</a>",4.623952134228164,0.9728075977755782,4.5367047532295155,0.6044866741762228,5.582092106514771,6.230264489542906,4.975599079923715,1.2761200201539453,2.303109530965323,2.7257088394898905
121,15.0,0.6050514530315884,0.023068079720307735,-0.6548462710068547,8.0,0.5586551673138302,-64811.5852819023,-64812.14393706961,4238.594297644839,65.88701043142062,14.224250916150392,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r1/H1L1-injection15_result.json"">15</a>",4.138309383681042,0.1404146682965631,0.7584438251185222,1.7559634009374865,4.632019697895774,5.031882566750749,3.6819981202685494,1.067764896810937,2.448424577781793,1.9385267590625346
252,32.0,0.7710871933698115,0.1736865462025052,-0.37175385461207383,8.0,0.5630217874874679,-64532.40428956338,-64532.96731135087,3737.148745278242,83.62506500712969,26.842849187506054,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection32_result.json"">32</a>",2.7424481496957034,2.1152548049802022,2.9661777622399987,1.3339308304504218,3.1153572567122567,5.046908879235804,4.39322757600792,1.661650649860971,0.9359203617103511,2.1160245639399067
210,106.0,0.5029593065353377,0.20587667553921804,-0.26080338273117243,8.0,0.5880908344936044,-64959.439464564355,-64960.02755539885,2704.8368301530622,58.645774411605274,13.29867412086847,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection106_result.json"">106</a>",5.155169628340995,5.8884242072187005,1.200057049669397,0.9802951281403653,4.40989634595057,0.06194706536989611,4.784399418334587,2.1961895329778107,1.6854902976264425,0.49441477782734433
7,-1.0,0.7888792623865454,0.43002263865771645,-0.4899639900977831,8.0,0.5979477438144285,-64617.46985696674,-64618.067804710554,4688.379140730424,71.76805940010041,35.52945878187669,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection110_result.json"">-1</a>",5.90529977472447,0.06521299468144223,0.9157292898207144,2.3311959500990316,2.0199592636831483,2.262890518429774,4.758820226969512,1.386294561615113,0.4120763038850672,1.642185044062796
223,12.0,0.3267034779721509,0.023681663130687716,-0.8218480725916979,8.0,0.6041708190177911,-64471.511318793506,-64472.11548961252,4579.380396764649,75.68226364217615,34.76380572060802,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection12_result.json"">12</a>",5.26323915401505,1.5441419998326187,3.4593201734141417,0.9612632696626718,2.1770419570982598,5.6727357715980204,2.897695740572231,0.33472101440980967,2.4997485813878013,2.549592350919401
242,197.0,0.07058251905394579,0.7243517995272399,0.6152486495518645,8.0,0.6379788835321313,-64925.319910764316,-64925.95788964785,4323.849503313291,58.989524112469326,17.298447032398787,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection197_result.json"">197</a>",3.682033366886126,0.32301030188377533,4.263421342484137,2.848129662504381,3.410105196263344,5.779744575553387,5.582571972494004,0.9248529658117669,0.8367818526974349,2.81481922344112
222,124.0,0.7875214154870783,0.2430037751080609,0.5872750460740003,8.0,0.7102166505756043,-65234.27315607114,-65234.98337272172,4333.94909459717,65.05453382093387,22.562202337835515,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r2/H1L1-injection124_result.json"">124</a>",4.350938409634967,4.397997802403647,2.2043094600212565,1.592430424821216,2.8833414773451063,1.423194694915325,5.3370284688314324,2.142619065783123,1.3034223146501949,2.6872931061151344
46,-1.0,0.6901629731544062,0.42677150945682457,-1.5071733118515096,8.0,0.7475197327969624,-64709.38764012417,-64710.13515985697,4919.8595287547905,74.80337573057486,33.85485921986934,"<a href=""https://ldas-jobs.ligo.caltech.edu/~avi.vajpeyi/imbh_pe_result_files/data/r0/H1L1-injection21_result.json"">-1</a>",3.179670077464307,4.329545515240193,1.2030728955962067,2.242509354400027,2.2095314366769814,5.302259175263096,3.497194601852271,1.9081553815999661,1.684081576703172,1.0456278578522324
